label	news1-sentence1	news1-sentence2	news2-sentence1	news2-sentence2
same	Climax to show off Avalon to US publishers	 #39;Project Avalon #39; becomes just plain Avalon; developer will show playable prototype of next-generation shooter to American execs.	ATI launches chipset for AMD desktops	ATI Technologies on Monday delivered the Radeon Xpress 200, a new chipset for desktops using Advanced Micro Devices #39; Athlon 64 and other eighth-generation processors.
same	Bureaucracy Pins Rocket to Earth	The da Vinci Project, a Toronto group planning to launch a homemade, manned spacecraft in October, is having trouble getting its paperwork off the ground. Canadian regulators are leery of approving the launch. And then there's the matter of finding insurance. By Dan Brekke.	VeriSign #39;s Antitrust Claim Against ICANN Dismissed	 quot;VeriSign #39;s contentions are deficient, quot; Judge Howard Matz wrote in the 16-page decision setting aside the antitrust claims against ICANN.
same	Yahoo! To Provide Traffic Updates	As part of an effort to expand local content, Internet portal company Yahoo! Wednesday night began offering Web surfers information about current traffic conditions for the largest US metro areas.	Man arrested for fatally stabbing elderly parents	SAITAMA -- A middle-aged man who fatally stabbed his parents has been arrested, police said. Hideo Nakajima, an unemployed man from Soka, Saitama Prefecture, apparently called police shortly before 8 pm, Wednesday.
same	Pew Weblog Statistics	\\Interesting data  this morning (thanks Dan ) on weblogs:\\"Blog readership shoots up 58 in 2004 6 million Americans get news and\information fed to them through RSS aggregators But 62 of online Americans do\not know what a blog is"\\Read the PDF  for more stats (man I hate PDF).\\"27 of internet users say they read blogs, a 58 jump from the 17 who told us\they were blog readers in February. This means that by the end of 2004 32\million Americans were blog readers. Much of the attention to blogs focused on\those that covered the recent political campaign and the media. And at least\some of the overall growth in blog readership is attributable to political\blogs. Some 9 of internet users ...\\	Nokia demos first mobile call using IP standard	Nokia has developed a prototype handset that supports Mobile IPv6 (Internet Protocol version 6), a version of the protocol that will help to improve the quality of VoIP (voice over IP), streaming video and other applications delivered to wireless devices.
same	Vendors Upgrade Development Tools	OCTOBER 18, 2004 (COMPUTERWORLD) - IBM and Borland Software Corp. last week separately brought out upgrades to their development tool lines that executives said add support for heterogeneous environments and 	New Rainbow Six Franchise for Spring 2005	SAN FRANCISCO, CA - November 30, 2004 -Ubisoft, one of the world #39;s largest video game publishers, today announced its plans to launch the next installment in the Tom Clancy #39;s Rainbow SixR franchise for the Sony PlayStationR2 computer entertainment system 
same	Security Concerns Shelve MSN Messenger 7	Microsoft has suspended the beta testing of the next version of its MSN Messenger client because of a potential security problem, a company spokesperson says.	Toshiba wins HD DVD support	Four film studios are expected to release movies on the new HD format in the last quarter of 2005. TOKYO (Reuters) - Toshiba Corp.
same	Cracks in Martian rock point to watery past	LOS ANGELES - NASA #39;s Mars rover, Opportunity, has found more signs that rocks on the Red Planet were once submerged in water. Data sent by Opportunity suggest a crater was drenched a second time after drying out, scientists said.	UK gov #39;t report cites merits of open source	Open source software proponents received a potential boost from the UK government Thursday with a release of a report citing the well-documented advantages on the server side, but also growing maturity on the desktop front.
same	Microsoft: No extra licenses needed for multicore chips	OCTOBER 19, 2004 (IDG NEWS SERVICE) - Customers that use the dual-core processors Intel Corp. and Advanced Micro Devices Inc. expect to ship next year won #39;t need to buy extra licenses for Microsoft Corp.	Health Care Technology Is a Promise Unfinanced	While the Bush administration's words of support for a high-technology future for health care have been plentiful, the dollars, it seems, are scarce.
same	10 features for a perfect browser	  There are some  great  browsers  out there. But they all seem to have some slight niggles, different for  each, that make it hard for me to kick back and enjoy them.        While there are some projects out there to make browsers more useful for  some specialised purposes  or by bolting on handy  extensions, wouldn't it be great if these people could come up with a  standardised set of nice features like these? A lot of browsers may support  one or two, but I'll bet none have them all.  	So you think you get a lot of e-mail	SINGAPORE -- If you didnt think anybody else could possibly get any more spam than you, then think of Bill Gates. The Microsoft Corp.
same	Secret Service Busts Internet Organized Crime Ring	Feds allege 1.7 million stolen credit card numbers were involved in global scam.	Airbus sees mobile phone use on planes by 2006	BEIJING, Sept. 17 (Xinhaunet) -- European plane maker Airbus has reported progress in plans to allow passengers to use mobile phones while in flight with a target date of 2006.
same	Dell and Microsoft Launch Joint Software (AP)	AP - Dell Inc. and Microsoft Corp. promised big savings on the billions of dollars companies spend on system maintenance as they unveiled jointly developed software Monday that manages and upgrades servers in one mouse-click.	Mobile phone sales hit second-quarter record: Gartner (AFP)	AFP - Global sales of mobile telephones hit a record 156 million in the second quarter, a study published by the US research group Gartner showed.
same	HP, IBM, Dell set code' for treatment of workers (SiliconValley.com)	SiliconValley.com - Hewlett-Packard, IBM and Dell, which were accused earlier this year of having "dire working conditions" at factories outside the United States, announced Wednesday that they have agreed on a "code of conduct" for the treatment of workers and the environment.	Frozen Eggs Showing Promise	Italian researchers have achieved 13 human births using previously frozen eggs. It's encouraging for women who want to preserve their fertility, but efficiency is still low. By Kristen Philipkoski.
same	New Fat-Busting Microwave Oven Unveiled	 TOKYO (Reuters) - Eyeing up that juicy steak but worried  about your waistline? Japanese electronics maker Sharp Corp.  &lt;A HREF="http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=6753.T qtype=sym infotype=info qcat=news"&gt;6753.T&lt;/A&gt; says it has developed a new fat-busting microwave oven  that can melt some of your worries away.	Spaceport Mum on Frances Shuttle Delays (AP)	AP - The director of the hurricane-ravaged Kennedy Space Center refused to speculate Tuesday whether the damage will thwart plans to resume shuttle flights next spring, but his words offered little hope of an on-time launch.
same	When outsourcing, don't forget security, experts say	When outsourcing IT operations offshore, companies often focus on lower costs and more productivity -- and fail to keep in mind the cultural differences that could affect their security, said experts at the Gartner IT Security Summit.	Spam Stopper Detects Sender Patterns (Ziff Davis)	Ziff Davis - Commtouch's anti-spam software update halts spam by tracking e-mail server sending patterns.
same	Scientists find Arctic is warming quickly	A four-year-long study of the Arctic climate confirms what many in Canada #39;s North have been saying for years -- the Arctic is melting, and faster all the time.	Authorities shut down UK-based news Web sites	US authorities, participating in an international investigation, have shut down 20 independent news Web sites run by the Independent Media Center (Indymedia) by seizing two UK-based Web servers, the group said on Friday.
same	Iran shuts reformist websites	WEBSITES CLOSE to Iran #39;s leading reformist party have been blocked by religious hardliners in the police bureau of public morals.	Porn producers face severe punishment	Those who are engaged in the profit-oriented production and dissemination of pornographic materials through the Internet, mobile communication terminals and  quot;phone-sex quot; services in China are subject to punishment as severe as life imprisonment, according 
same	Treo 650 on Monday?	\\The blogs  are buzzing  that the Treo 650 will be released on Monday.\\From Gizmodo:\\"Not only have they announced special "news" next Monday at the CTIA Wireless\Conference in San Francisco, earlier this week someone with PalmOne\accidentally sort of, you know, told me. I told them I'd keep quiet as long as\they did, but if they're going to go and announce it with a wink and a nod, I\think I've done my part."\\If they do this right I'll be sporting a Treo 650 soon! \\Of course if this is true:\\"File it under hoping I'm wrong. Several reports have filtered in from people\who have had hands-on time with pre-release Sprint versions of the upcoming\Treo 650. These reports say that the Treo wi ...\\	Large mammals facing the fate of the sabre tooth	THE future of the world #39;s large wild mammals is threatened by pressures similar to those that caused the extinction of two-thirds of such species at the end of the most recent Ice Age.
same	Coming to Project Managers: Multiscreen Microsoft PC	Microsoft Corp. has launched a new entry in its ongoing effort to bring more innovative PC form factors to marketin the somewhat quirky form of a high-end system specialized for project managers.	Microsoft reworks antispam spec to silence critics	com October 25, 2004, 6:49 PM PT. This priority retains its ranking at number five as more and more companies deploy Web Services to share business logic, data and processes with each other and with clients.
same	FCC Mull November VoIP Vote	WASHINGTON -- In the absence of congressional action, Federal Communications Commission (FCC) Chairman Michael Powell has taken over the direction of Voice over IP (define) policy in the Capitol, at least for the time being.	Microsoft bends on Sender ID	SOFTWARE FIRM Microsoft seems to have agreed to bend to the will of the open source community on its anti-spam technology sender ID.
same	Columnists: Simple and Secure isn't so Simple	Simple to code does not always mean simple for the user. And simple for the user is often not easy to code.	-Posted by dave.rosenberg  1:51 pm (PDT)	In what seems to be one of the more bizarre and confusing aspects of the unholy alliance between Sun and Microsoft, Sun #39;s recent 10k filingincludes previously unseen legalese from the settlement agreement.
same	Number of Kids on Antidepressants Drops Dramatically	NEW YORK (AP) -- The number of children taking antidepressants has dropped dramatically since the Food and Drug Administration cautioned that the drugs can provoke suicidal behavior, according to a study.    Pharmacy benefit manager Medco Health Solutions found that the number of children taking antidepressants fell 18 percent in the first quarter and an additional 5 percent in the second quarter...	Record biz hammers  #39;ostrich #39; downloaders	The music industry in the US is making great strides in its campaign against people it says have illegally downloaded music, with courts awarding huge settlements in many cases.
same	US Supreme Court To Hear File-Sharing Case	WASHINGTON -- The US Supreme Court will take up one of the key arguments about the use of file-sharing services. The justices will consider whether peer-to-peer Internet file-sharing services can be held responsible 	Court rules against state Web-blocking law	A Pennsylvania law requiring Internet service providers to block Web sites deemed by the state's prosecuting attorneys to be child pornography has been reversed by a U.S. federal court on free-speech grounds.
same	Measures Aim to Stem Middle East Bird Slaughter (Reuters)	Reuters - Conservationists launched a\three-year project on Tuesday to protect millions of migrating\birds which are indiscriminately targeted by hunters in North\Africa and the Middle East.	Bluetooth SIG completes Core Specification 2.0	The Bluetooth Special Interest Group (SIG) has announced the successful completion of the first stage in its three-year roadmap for the wireless technology, with the release of Bluetooth Core Specification 2.0  EDR (Enhanced Data Rate).
same	Toughest athlete is female and unknown	You probably haven't heard about one of the toughest endurance sports around: the deca-ironman. That's 38 km swimming, immediately followed by an 1800 km bicycle ride and a 420 km run. Currently, the world record stands at about 187 hours, held by a German housewife. Nobody else has ever finished the course below 192 hours.  	Astronauts Briefly Fix Oxygen Generator (AP)	AP - The astronauts aboard the international space station got their broken oxygen generator running after three tries Friday, but the machine shut down again after barely an hour of operation.
same	Car Seats Measured for Whiplash Safety	Using a new dynamic test and a dummy designed especially for rear impact testing, the Insurance Institute for Highway Safety has rated 73 seat/head restraint combinations available in 63 car models sold in the US market.	Globus inventors go commercial	The creators of Globus open source grid software have set up a software and services company, Univa, to capitalise on their work on grid computing.
same	Study to Examine Effects of Ship Waste (AP)	AP - A team of scientists is traveling a 600-mile stretch of the Inside Passage this month to study the effects of cruise ship waste and other contaminants in Southeast Alaska waters.	NEEMO's Undersea Operations: Making Telemedicine a Long Distance Reality (SPACE.com)	SPACE.com - It gives new meaning to the term "housecall", but aquanauts aboard NASA's undersea research station, Aquarius, have performed simulated medical procedures with the help of a Canadian doctor 1300 miles away.
same	Sun makes run for supercomputing title	With the economy slowly turning up, upgrading hardware has been on businesses radar in the past 12 months as their number two priority.	MmO2 Announces 3G Mobile Data Network Launch	Customers will be able to download film clips, audio and video, interactive multiplayer games, multimedia music tracks,  quot;push-to-watch quot; services, as well as access large e-mail attachments.
same	Cisco Reaches High And Low	NEW YORK - Cisco Systems is aggressively trying to build its presence in key growth markets, and it #39;s using both new products and new acquisitions to do it.	Internet Emerging As Potent Terrorist Tool	By THOMAS WAGNER     LONDON (AP) -- The images coming out of the latest hostage crisis in Iraq - capped by dramatic video of British captive Kenneth Bigley begging for his life - have transfixed Britons, left governments looking helpless, and revived a classic dilemma about whether to negotiate with terrorists.    But the plight of the British construction worker and his two murdered American colleagues has also raised new concerns about terrorists' tremendous ability to set agendas in an Internet age that makes their messages - even in the form of shocking beheading videos - all but impossible to stop...
same	Large Gambian Rats Worry Fla. Officials (AP)	AP - The Florida Keys, already dealing with invasive exotics from melaleuca to iguanas, have added another to the list of unwanted newcomers: the African Gambian pouch rat.	Free Windows doesn #39;t stop Linux rush	WINDOWS IS  #39;free #39; in Iran, but even there is an increasing move towards Linux, according to an AFP report. Apparently, because Iran refuses to abide by international copyright laws, pirated copies of Windows make the product free and everyone uses it.
same	Xbox owner sues MS	p2pnet.net News:- Microsoft is being sued for damages, restitution and other costs and fees,  quot;on behalf of all Xbox owners across the United States, quot; says Reuters.	Sony Shift to Support MP3	&lt;a href="http://arstechnica.com/news/posts/20040923-4222.html"&gt;Sony considers adding native mp3 support to its players&lt;/a&gt; &lt;font size=-1 color=#6f6f6f&gt;&lt;nobr&gt;Ars Technica&lt;/nobr&gt;
same	VARs: Stone #39;s Exit Won #39;t Slow Novell #39;s Linux Drive	Solution providers last week said they do not expect the sudden departure of Novell vice chairman Chris Stone, who engineered the company #39;s aggressive Linux push, to slow its Linux initiative.	China's Red Flag Linux to focus on enterprise	Red Flag Software Co., the company behind China's leading Linux client distribution, plans to focus more on its server operating system and enterprise customers, the company's acting president said.
same	Apple Sues Over Web Leak of Advance Products (Reuters)	Reuters - Apple Computer Inc.  is\suing anonymous people who leaked details about new products by\posting information on the Internet, court documents showed on\Friday.	Mars Rovers Relay Images Through Mars Express	European Space Agency -- ESAs Mars Express has relayed pictures from one of NASA's Mars rovers for the first time, as part of a set of interplanetary networking demonstrations.     The demonstrations pave the way for future Mars missions to draw on joint interplanetary networking capabilities...
same	Mamma Search is Buying Copernic	Mamma Search is Buying Copernic\\Mamma.com Inc., the paid search company, and Copernic Technologies Inc. announced that Mamma has signed a letter of intent where they will acquire all of the shares of Copernic Technologies for a combination of cash and shares of Mamma.com Inc. The closing of the acquisition will ...	FCC ruling sets stage for broadband surge	Broadband service may get a little broader in the next few years, now that the Federal Communications Commission is graciously stepping out of the way.
same	Apple recalls 28,000 batteries	APPLE has issued a safety recall for 28,000 batteries for its Powerbook notebooks, saying they posed a potential fire hazard. 	Kill The Poor	I've been a soup van volunteer for three months plus a couple of weeks. I've also been casually mentioning this example of my beneficence in everyday conversation for about the same length of time. I use this particular phrasing, rather than "I work on a soup van", because what I'm trying to emphasise is that I didn't take it up lightly or gingerly. In the beginning, I didn't know exactly how it would turn out, but I did know that I wanted to be good. Between then and now, an awful lot became clear.
same	Greenspan: Debt, home prices not dangerous	The record level of debt carried by American households and soaring home prices do not appear to represent serious threats to the US economy, Federal Reserve Chairman Alan Greenspan said Tuesday.	Could Newer Browsers Dethrone IE?	Every time a new IE security flaw is announced, or whenever someone gets fed up with hackers manipulating their Web browser, Firefox and other Mozilla-based browsers get a bump in the marketplace.
same	Microsoft Warns of JPEG Security Hole	Microsoft, which recommended immediate updates, said the newly discovered vulnerability could allow remote code execution of code thanks to a buffer-overrun vulnerability in the processing of JPEG image formats.	Toyota: Some security firms promise too much	If "it sounds like you are being offered a panacea, then it's time to change the conversation," says an exec for the firm.
same	EU Pursues Oracle-PeopleSoft Case (AP)	AP - European Union regulators suggested Monday they are not bound by a U.S. decision to allow Oracle Corp. to pursue its  #36;7.7 billion bid for rival business software maker PeopleSoft Inc. and are continuing to collect data on the deal.	Prosecutor Explains Why Spammer Sent to Slammer	During my opening statement, I explained to the jury that sending spam by itself is not a crime, but when you masquerade your identity, you violate Virginia #39;s law that took effect in July 2003.
same	Stopping spam at the source	New antispam technology standards are on the way that promise to hit spammers where it hurts the most--their wallets. At issue is the ability to authenticate the original source of e-mail messages, a major 	The Race is On: Second Private Team Sets Launch Date for Human Spaceflight (SPACE.com)	SPACE.com - TORONTO, Canada -- A second\team of rocketeers competing for the  #36;10 million Ansari X Prize, a contest for\privately funded suborbital space flight, has officially announced the first\launch date for its manned rocket.
same	PayPal Technical Snafu Hits eBay Online Commerce	Technical problems for online payment service PayPal are hampering e-commerce on the eBay online marketplace. The payment service, which is owned by eBay, has been experiencing problems since last Friday when 	US Supreme Court to Decide Grokster Case	The US Supreme Court on Friday agreed to consider whether Internet file-trading networks should be held responsible when their users copy music, movies and other protected works without permission.
same	Samsung looks to top 100m unit sales next year (FT.com)	FT.com - Samsung Electronics, the world's second-largest mobile phone maker, expects its handset sales to rise 16 per cent next year to more than 100m units.	Broadband Providers Monitor Philly's Plans To Offer Citywide Wi-Fi (Investor's Business Daily)	Investor's Business Daily - With Philadelphia's recent proposal to install a citywide broadband wireless network, will there be brotherly love between the city and its broadband service providers?
same	China Launches Mapping Satellite (AP)	AP - China on Sunday launched a satellite that will carry out land surveying and other scientific projects for several days and return to Earth, government media reported.	Newest video games gun to be No. 1	Voters apparently weren #39;t the only ones willing to stand in long lines. The release of this year #39;s two hottest video games - Grand Theft Auto: San Andreas, and Halo 2 - had gamers lined up at stores across the nation to pick up their pre-ordered games.
same	Russians to see full lunar eclipse Thursday morning	MOSCOW, October 28 (Itar-Tass) - People in Russia #39;s European part will have an opportunity to see a full eclipse of the Moon during several hours Thursday morning, said Dr Andrei Finkelshtein, director of the Russian Institute of Applied Astronomy.	Study: MP3 player market to explode	IDC says there's tough competition ahead for the iPod as manufacturers launch rival portable jukeboxes.
same	Microsoft Japan to give away over one million XP SP2 CDs	TOKYO -- Microsoft Corp.'s Japanese arm will begin giving away more than a million CD-ROMs of the company's latest security update, Windows XP Service Pack 2 (SP2) from 27,500 locations during September and October, the company said on Thursday.	Sony Set to Exert Influence on Discs	As the leader of the group that plans to buy Metro-Goldwyn-Mayer, Sony is poised to gain considerable power in its fight to set the format for the next generation of digital video discs.
same	Is Google News Biased?	Google News tends to favor news stories with a conservative bias, according to new media observer J.D. Lasica, a claim which Google denies.	On Google's Horizon ... Microsoft (washingtonpost.com)	washingtonpost.com - Careful followers of search-engine giant Google surely took note this morning of reports that the company is reiterating an earlier warning that its future growth could fall below expectations.  As the BBC News reported, the company "has warned that fiercer competition is set to hit sales growth. The firm, which had a successful share flotation earlier this year, said its rate of growth from the second quarter to the third may not be sustainable."
same	Scientists to Study Dairy Going Organic (AP)	AP - Cornell researchers will watch five upstate New York dairy herds to learn about the problems and challenges of converting from conventional to organic farming.	Spam suspension hits Sohu.com shares (FT.com)	FT.com - Shares in Sohu.com, a leading US-listed Chinese internet portal, fell more than 10 per cent on Friday after China's biggest mobile phone network operator imposed a one-year suspension on its multimedia messaging services because of customers being sent spam.
same	Cassini flies past Titan; pictures expected tonight	NASA #39;s Cassini spacecraft streaked by Saturn #39;s smoggy moon Titan today, targeted to pass within just 750 miles of the planet-sized satellite to give scientists their first 	Microsoft's Tune Like Many Others	Cue the music: Microsoft has officially thrown its headphones into the ring in the contest to bring legal music downloads to the masses. &lt;FONT face="verdana,MS Sans Serif,arial,helvetica" size="-2"\ color="#666666"&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;
same	Skype releases Pocket PC software	Software allows users of personal digital assistants to make free calls using Wi-Fi networks.	Outsourcing to Arkansas	A new kid on the block promises to give offshore outsourcing a run for its money--by routing technology work to rural America. Outsourcing Blog
same	Cyber-Security to Get Higher-Profile Leader	Homeland Security Secretary Tom Ridge said yesterday that the role of overseeing computer security and the Internet should have a higher profile at the agency, in the face of increasing concern from technology executives and experts that cyber-security is getting inadequate attention.	Report: Russia may have to delay October space launch to &lt;b&gt;...&lt;/b&gt;	Russia may have to delay October #39;s planned launch of the next International Space Station crew by up to 10 days to fix a problem on the spacecraft that is to carry them into orbit, Russian news agencies reported.
same	Family of JFK attacks Dallas death game	A VIDEO games company from Scotland is causing outrage in America with a title called JFK Reloaded, which allows players to look through the crosshairs of Lee Harvey Oswalds rifle and assassinate the late US President.	Particle lab celebrates 50th birthday	The European research facility which helped shape our view of matter and invented the world wide web is exactly 50 years old.
same	Tech Firms Keep Riding Chinese Tiger	Microsoft watched a software deal with China go bust less than two weeks into the contract. And Beijing is pushing its government IT officials to buy local. But China remains a vibrant market where tech firms have to stay in play. &lt;FONT face="verdana,MS Sans Serif,arial,helvetica" size="-2" color="#666666"&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;	Polycom announces desktop videoconferencing software	Polycom made several announcements today, including software that puts videoconferencing capability on standard desktops with third-party cameras.
same	European Union Extends Review of Microsoft Deal	By PAUL GEITNER    BRUSSELS, Belgium (AP) -- Software giant Microsoft Corp. (MSFT) and the media and entertainment powerhouse Time Warner Inc...	Martian Weather Blamed for Loss of Beagle 2	Description: An investigation into the loss of Britain #39;s Beagle 2 spacecraft last December suggests the cause may have been unusual Martian weather.
same	Florida Starts To Recover in the Wake of Hurricane Frances	President Bush will travel to Florida Wednesday to survey damage from Hurricane Frances. He sent a letter to Congress asking for \$2 billion to help with recovery efforts.	Liberty Alliance names first director, new members	The Liberty Alliance Project signalled that it expects to have longevity when it comes to developing and promoting federated identity standards by naming its first executive director on Monday.
same	Intel calls for Internet overhaul	The Net needs a new layer of abilities that will deal with imminent problems of capacity, security and reliability, Intel's CTO says.	Avis blames IT for multimillion-dollar loss	The car rental company takes a major hit because of problems with IT, including high costs associated with an ERP project.
same	Navy awash in new IBM supercomputers	Defense Dept. to buy second supercomputer for Naval Oceanographic Office.	Motorola buy adds heat to mesh networking	A Motorola acquisition and an expected deal from Nortel show the market for mobile ad hoc network equipment is hot.
same	Cassini radar lifts the veil from Saturn #39;s Titan	WASHINGTON - The first radar images of Titan, the cloud-shrouded moon of Saturn, revealed a relatively young, active surface, NASA said Friday (Oct. 29).	Scientists Prepare for Huygens' Plunge into Titan	UC Berkeley -- On Jan. 14, 2005, the Huygens probe will plow into the orange atmosphere of Saturn's moon, Titan, becoming the first spacecraft to attempt to land on a moon in our solar system since the Soviet Union's Luna 24 touched down on Earth's moon in 1976...
same	Using DNA to stop elephant poachers	It #39;s like doing cold-case detective work on elephants, but University of Washington scientist Samuel Wasser has devised an innovative method for pinpointing the DNA fingerprints of poached elephant tusks.	PalmSource Embraces Linux with China MobileSoft Acquisition (NewsFactor)	NewsFactor - Mobile software provider PalmSource is leaping into a market with a\potentially huge upside with the acquisition of China MobileSoft (CMS),\and at the same time is giving a big boost to the open source developer\commmunity.
same	New defense consortium aims for greater systems interoperability	SEPTEMBER 28, 2004 (COMPUTERWORLD) - An international consortium of 28 defense-oriented companies hopes to develop standards for a network-centric framework that allows a variety of communications and information systems and sensors to interact on a 	Matrix delivers on 3D memory chip promise	Nearly three years after Matrix Semiconductor first announced plans to offer write-once memory chips based on a 3D design technology, the chips are in volume production.
same	Civil servants in net porn probe	More than 200 staff at the Department of Work and Pensions have been disciplined for downloading porn at work.	Red Hat replaces CFO	Charles Peters Jr. is taking over as the company deals with the aftereffects of restating its earnings for the past three fiscal years.
same	Casio Shows Off Slim, Trim Digicams	New Exilim models include the thinnest version yet, featuring a new ceramic lens.	After the X Prize	Just weeks before the historic second flight of SpaceShipOne -- a trip that won him the \$10 million X Prize -- Burt Rutan, the ship's designer and builder, sat down for a chat with Wired magazine. Here's what he said.
same	PeopleSoft revises third-quarter profit	Oracle target adds \$2.6 million to bottom line after tax adjustment related to ex-CEO's severance package.	ICANN Gives Preliminary OK to 2 Domains	NEW YORK Dec 13, 2004 - The Internet #39;s key oversight agency gave a preliminary nod Monday to new domain names targeting mobile services and the jobs market.
same	Blurry Image Might Be First Picture of Exoplanet	The image of a blurry red ball near a failed star just might be the first picture ever snapped of a planet outside our solar system, an astronomer who helped find the object said on Monday.	Odd couple: Schwartz and McNealy	It hasn't even been eight months since Sun Microsystems promoted Jonathan Schwartz to be Chief Executive Scott McNealy's right-hand man, but the two are already acting like an old couple. Missing Links
same	Take-Two Sees Higher Sports Prices for New Consoles	 NEW YORK (Reuters) - Take-Two Interactive Software Inc.  &lt;A HREF="http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=TTWO.O qtype=sym infotype=info qcat=news"&gt;TTWO.O&lt;/A&gt; on Monday said that prices for its sports video games  will likely return to higher levels once new game consoles  arrive in late 2005 or 2006.	'Money woes' foiled Beagle 2 shot	A report into the loss of British Mars probe Beagle 2 blames the UK government's failure to commit funds early.
same	Judge Challenges EU Position on Microsoft (Reuters)	Reuters - A top European Union judge\challenged the EU executive's reasoning in its antitrust court\battle with Microsoft Corp. Friday, questioning why it opposed\the U.S. software giant's setting industry standards.	Microsoft settles antitrust cases with Novell, CCIA	Microsoft Corp on Monday announced antitrust settlements with Novell Inc. and the Computer and Communications Industry Association (CCIA), ending years of legal wrangling.
same	PalmOne, Microsoft set software pact	PalmOne Inc., the leading maker of handheld computers, said Tuesday it licensed Microsoft Corp. software that enables secure delivery of corporate e-mail to portable devices.	Smart phones to make up 16 of market	LONDON-A new study shows that the market for smart phones will continue to increase during the next several years, with global shipments growing from 14.
same	Discoverer of DNA Fingerprinting Has Concerns About Technology	One morning 20 years ago, Alec Jeffreys stumbled upon DNA fingerprinting, identifying the patterns of genetic material that are unique to almost every individual. The discovery revolutionized everything from criminal investigations to family law.	How to take the perfect penalty	A sports psychologist says how footballers should prepare themselves for the high-pressure penalties.
same	Nokia announces Near Field Communication products	With the Nokia NFC (Near Field Communication) shell on their phone, consumers will be able to access a variety of services and exchange information with a simple touch gesture.	Running was a key human characteristic	By Lee Bowman. The ability to run long distances across the African savannah gave human ancestors an evolutionary advantage over other primates that walked upright, but could not run the mile or 20, researchers argue in a new study.
same	Cisco tightens security on voice products	Cisco Systems announces an upgrade to its CallManager software to improve security on its IP telephony gear.	Scientists Discover Ganymede has a Lumpy Interior	Jet Propulsion Lab -- Scientists have discovered irregular lumps beneath the icy surface of Jupiter's largest moon, Ganymede. These irregular masses may be rock formations, supported by Ganymede's icy shell for billions of years...
same	Hurricane Ivan Slams U.S. Gulf Coast	Hurricane Ivan roared into the Gulf Coast near Mobile, Alabama, early this morning with peak winds exceeding 125 miles an hour (200 kilometers an hour).	Sun acquisition to boost IT services portfolio	Sun Microsystemshas agreed to purchase Ashburn, Virginia, IT services company SevenSpace, the companies announced Monday. With the purchase, Sun takes a further step away from its traditional focus on supporting only its Solaris operating system platform and beefs up its support for competing operating systems like Windows, HP-UX and AIX.
same	UK broadband usage doubles in past six months	New research from NOP, shows that more of the UK Internet population are progressing to broadband - with usage at 41 per cent up from 27 per cent just six months ago, and an increase in females using the internet.	Yahoo! Tunes In to Musicmatch	Close watchers of the online music business no doubt noted yesterday #39;s announcement of Yahoo! #39;s (Nasdaq: YHOO) purchase of Musicmatch with interest.
same	Russians Next In Line To Receive Cheap Windows	After Thailand, Malaysia and Indonesia, Microsoft has identified Russia as the fourth market for its low cost scaled down operating system, Windows XP Starter Edition (XP SE).	UK: GTA San Andreas Sells One Mi	According to the ELSPA, GTA: San Andreas has become the fastest selling video game of all time in the UK. They claim that the title has sold more than one million units in just nine days.
same	Motorola Aims to Sharpen Design Edge	In a 26th-floor office suite overlooking Lake Michigan, some 40 industrial designers, mechanical engineers and specialists in fields ranging from anthropology to musicology 	Feds Charge 28 in ID Theft Ring	Agents at the US Secret Service unmasked 28 people who thought they were safe behind anonymous identities and charged them in connection with alleged ID Theft activities.
same	So Long XMLHack!	\\"It's been a lot of fun writing XMLhack since 1999, but it's time for us to take\a rest."\\"XMLhack has always been run by volunteers writing in their spare time, and now\most of us have so little of that precious commodity it's infeasible to keep the\site going at anything like the rate we want it to be."\\"As editor, I'd like to extend my grateful thanks to all the contributors over\time, a list of whom you can see on the contributors page. My special thanks go\to Simon St.Laurent, my co-conspirator from the start."\\So long guys!\\I've been a subscriber to XMLHack for probably &gt; 3 years now.  They were one of\the earlier blog-like sites to have RSS in what I'd call a 'modern' and rich\f ...\\	IBM Seeks To Have SCO Claims Dismissed (NewsFactor)	NewsFactor - IBM (NYSE: IBM) has -- again -- sought to have the pending legal claims by The SCO Group dismissed. According to a motion it filed in a U.S. district court, IBM argues that SCO has no evidence to support its claims that it appropriated confidential source code from Unix System V and placed it in Linux.
same	AOL Upgrades Multimedia Search Site	com. America Online Inc. on Wednesday launched new features in its Singingfish search site for audio and video on the Web. AOL, a division of Time Warner Inc.	Playing with the traumas of war	Are games based on the Vietnam conflict making us immune to realities of history?
same	Attack prompts Bush website block	The re-election website of President Bush is blocking overseas visitors because of "security reasons".	New Crew Prepares For Space Station Duty	CAPE CANAVERAL, Fla. -- A new crew is aboard the International Space Station Wednesday preparing to take over command of the orbiting outpost.
same	Conservationists Meet to Plan Global Green Agenda (Reuters)	Reuters - More than 5,000 scientists,\conservationists and politicians meet in Thailand over the next\week to hammer out a blueprint for saving some of the world's\most endangered species and fragile ecosystems.	McCain again opposes the president	Global warming needs more attention, according to John McCain, and President Bush needs to lead the way. I listened to some of the hearings on this subject this week, and I must say the people testifying are 
